method,celltype,ks_celltype,ks_sample,ks_inter_celltype,celltype_omics_ASW
Seurat(CCA),Naive CD20+ B,0.884901463132847,0.864441445797752,0.8911732280952613,0.8489555059187893
Seurat(CCA),CD14+ Mono,0.8776891369556205,0.8745642705640394,0.8722290808027484,0.8347684450227781
Seurat(CCA),CD8+ T,0.6699034444594913,0.6142729254181425,0.7298264850614815,0.8579935232633302
Seurat(CCA),CD16+ Mono,0.7967923698670222,0.7812463368151752,0.7748150850179052,0.8412539907880893
Seurat(CCA),B1 B,0.8313921793446273,0.8070343715629519,0.8353251954566807,0.8561086071316175
Seurat(CCA),Lymph prog,0.7975778044359038,0.4513531468176632,0.6111003487490154,0.8095015943454354
Seurat(CCA),CD4+ T naive,0.7431515670583715,0.6647439097052306,0.7508432773412789,0.8003169415590419
Seurat(CCA),CD4+ T activated,0.7418750786769508,0.673960720235142,0.7677661610504953,0.8413375350354936
Seurat(CCA),Erythroblast,0.8651011445096158,0.8514189483906179,0.8480608332799565,0.8902904202110455
Seurat(CCA),NK,0.8206448819994436,0.7318636255726507,0.8473233718123073,0.8316669598207195
Seurat(CCA),Transitional B,0.8520997066377566,0.8214574447004008,0.8843154316238775,0.8385230306595897
Seurat(CCA),Normoblast,0.9154426118813553,0.8933712334326884,0.8828375629832905,0.8910123576001353
Seurat(CCA),G/M prog,0.8107477933801355,0.6509951872747717,0.7085010922549962,0.812060984781161
Seurat(CCA),MK/E prog,0.8757653106115949,0.7893256799778421,0.8400735030615548,0.7728190905623503
Seurat(CCA),HSC,0.8251860217953161,0.7521036441824491,0.788400980841349,0.7928412528250972
Seurat(CCA),pDC,0.7794037115262928,0.7601212642368589,0.7415263464779869,0.8273779935016303
Seurat(CCA),Proerythroblast,0.8236844590441195,0.7595718675917263,0.7804374194105153,0.8083931791028732
Seurat(CCA),Plasma cell,0.8189943305985831,0.8126230083362947,0.8302171751395014,0.790368369690128
scBridge,Naive CD20+ B,0.8925270648834989,0.8740004438899327,0.8808750049982482,0.8990455992798921
scBridge,CD14+ Mono,0.8872017430402175,0.8879787134160195,0.8996273892045632,0.8987083224809339
scBridge,CD8+ T,0.888361955575306,0.8788264316358949,0.8777253291943506,0.9367953361306146
scBridge,CD16+ Mono,0.8269050456526797,0.8189544521168819,0.7780482036071015,0.8438914218342637
scBridge,B1 B,0.9214961196504022,0.8835880513407971,0.8986473096922745,0.8900622317388311
scBridge,Lymph prog,0.865371503233686,0.6156123939596039,0.6789821462260227,0.8705980221881758
scBridge,CD4+ T naive,0.8291462022026999,0.6653581938116813,0.6683314931988406,0.8302124241342793
scBridge,CD4+ T activated,0.7997402063933532,0.7821816059473675,0.7864684129370676,0.8930940236576898
scBridge,Erythroblast,0.8598952381881113,0.8415094721037768,0.833766936125927,0.842983819490382
scBridge,NK,0.9602426894099793,0.9436580935103833,0.9546804959068169,0.9519681419835122
scBridge,Transitional B,0.9222468790287699,0.8943386429454954,0.9173832373347394,0.8944956779747958
scBridge,Normoblast,0.9124299774296587,0.9068656108717487,0.9106841312287695,0.8636944048637579
scBridge,G/M prog,0.7922349863245506,0.6255820910222232,0.5985062705623239,0.8147479958367235
scBridge,MK/E prog,0.878839709904977,0.7552364947064478,0.814714145838274,0.8575928581382062
scBridge,HSC,0.8631642931229179,0.7794175331267666,0.796008420238829,0.797614253558898
scBridge,pDC,0.8743419220621589,0.882609432777023,0.8755307185630722,0.787150799037447
scBridge,Proerythroblast,0.8257716577319061,0.7159128914006034,0.6977499449780358,0.8361433354494673
scBridge,Plasma cell,0.8770983597641794,0.8656654352031805,0.8630406588667802,0.8132287037438
simba,Naive CD20+ B,0.880493494964021,0.8714175384561174,0.896803451176077,0.8176320300766727
simba,CD14+ Mono,0.9083242550365627,0.8830623825035703,0.9237097010388531,0.8069086312371359
simba,CD8+ T,0.6814714524793486,0.6297312773222428,0.7088222696383424,0.8485458419479499
simba,CD16+ Mono,0.8092608468428321,0.7946737095006096,0.7698992459472278,0.870394662878661
simba,B1 B,0.8470858331092982,0.8355726934592675,0.8534676147267883,0.8508631006486295
simba,Lymph prog,0.8005903939597591,0.46802250997051587,0.6328698619678564,0.7770976403630768
simba,CD4+ T naive,0.762715163506686,0.645686561566924,0.7733474386340329,0.7797326701546795
simba,CD4+ T activated,0.7653129106499202,0.7050500040613868,0.8041668700122566,0.7966509041477736
simba,Erythroblast,0.8830886817934639,0.8608187253729269,0.8684911962428796,0.8545123946130693
simba,NK,0.8536092108097622,0.8280954216883697,0.8683075977524337,0.8130768255112599
simba,Transitional B,0.8494826132648876,0.8231274038350953,0.8999028563729368,0.843432081934999
simba,Normoblast,0.900366676726779,0.8834852843200613,0.8609215599152058,0.9039959637471813
simba,G/M prog,0.8367527765765133,0.6881643457062582,0.7382705964481598,0.8326702728948615
simba,MK/E prog,0.8883402913411418,0.8227284584052093,0.8701713939266917,0.755554087032235
simba,HSC,0.8500525615811366,0.8222779900000804,0.8491728903728151,0.7600030713332356
simba,pDC,0.8545008844327311,0.8372454674975347,0.8510238495932835,0.905833051931587
simba,Proerythroblast,0.8077346237165938,0.8001062039840243,0.8015898831241318,0.8287253936547462
simba,Plasma cell,0.7834400591755711,0.7832961389462256,0.7681933185457759,0.855582528935681
Portal,Naive CD20+ B,0.84011177605906,0.830136504047775,0.8443871734188779,0.9501117947631399
Portal,CD14+ Mono,0.8113333545852814,0.8053126553716871,0.7276101636823902,0.9395672933426443
Portal,CD8+ T,0.5980676584697076,0.5657570759102969,0.5569543018329919,0.9551438495693371
Portal,CD16+ Mono,0.7452932593590157,0.7377124085735554,0.6991942008303158,0.923150534982933
Portal,B1 B,0.8432981313759446,0.8294895752277498,0.8382223410951234,0.9429813069855559
Portal,Lymph prog,0.7953586408712006,0.48026827795572896,0.6617910272527545,0.9020525098430798
Portal,CD4+ T naive,0.6686054625614786,0.4938000708295045,0.5849714188902112,0.9506609113644063
Portal,CD4+ T activated,0.6208023773001866,0.5576816529061959,0.5952344481423714,0.9553880457219331
Portal,Erythroblast,0.8777101654266642,0.8722335286636818,0.8825377104809977,0.9284378459382707
Portal,NK,0.7256281447366931,0.7220907750559439,0.7280332318426507,0.9523214926939233
Portal,Transitional B,0.8563135582024856,0.8400873257726336,0.8664496810915521,0.9234126216412594
Portal,Normoblast,0.8732283135797656,0.8672925544448048,0.8754357839458794,0.9220417342600361
Portal,G/M prog,0.8164418642109412,0.7062815671307124,0.7474384191018126,0.9064088904132792
Portal,MK/E prog,0.8625334267519509,0.8180868406478614,0.8487114749526532,0.8975779418791209
Portal,HSC,0.8699053073080346,0.8190328219746599,0.8312279114720755,0.8700590594676105
Portal,pDC,0.8098874859512915,0.8005273953315899,0.8060872814405196,0.9064657911880319
Portal,Proerythroblast,0.8182497279843769,0.8081126187746474,0.8153059024521303,0.9022912135409732
Portal,Plasma cell,0.7911496238053279,0.7969520228719923,0.7920438911276513,0.924772325924685
scDART,Naive CD20+ B,0.790573752080506,0.7789665465257127,0.22708705751009617,0.8551955343190442
scDART,CD14+ Mono,0.7096960900354359,0.6840261247653534,0.02085242838619683,0.8823559284622351
scDART,CD8+ T,0.5782140710518653,0.518242442454064,0.0824025550477211,0.8567219580379948
scDART,CD16+ Mono,0.49760913163675613,0.43601255986639864,0.00015499522031892088,0.8518969552522399
scDART,B1 B,0.6965783214567237,0.677078264004358,0.381386715805716,0.834117817698059
scDART,Lymph prog,0.6087621703225402,0.37100914402468216,0.3676089669150282,0.8298915423781393
scDART,CD4+ T naive,0.6250691604067375,0.5753546440148903,0.30930989808434095,0.8656980706761054
scDART,CD4+ T activated,0.6685433666141766,0.6037081952852461,0.2893937909304235,0.841729813426999
scDART,Erythroblast,0.8558391881209441,0.8341742416774653,0.3818132665599598,0.9032941611488553
scDART,NK,0.6987897337675149,0.664238186542838,0.0010859686555074743,0.8558586042692854
scDART,Transitional B,0.6658812475457289,0.6536014400557213,0.5306535282488909,0.8450231394634836
scDART,Normoblast,0.8493181105057579,0.8284341719641198,0.4989082883329835,0.89616050651718
scDART,G/M prog,0.6081602095483759,0.41968659741337283,0.1713889328015823,0.8089136113375194
scDART,MK/E prog,0.6557605252062233,0.5670220853927507,0.25257390624348713,0.8420997618173384
scDART,HSC,0.5642576493328109,0.4842727188242841,0.2677127764857896,0.8716864281214237
scDART,pDC,0.4759750185691043,0.4270525011750605,0.17631193162374936,0.8763514870068883
scDART,Proerythroblast,0.790455867921221,0.7646988375657895,0.21648483899508641,0.9153308842185217
scDART,Plasma cell,0.5449486517623513,0.5537431776045731,0.4855197868976601,0.8888452907341722
