method,Batch.Setting,asw,asw_random,omics_asw,sample_asw,ami,ari,ks.statistic
Seurat(CCA),no,0.584003622,0.490087411,0.830310543,0.903541453,0.685269906,0.546319068,0.099618763
scBridge,no,0.744407786,0.493655668,0.862334854,0.886203705,0.723797443,0.645721556,0.217691585
simba,no,0.575522533,0.493356747,0.827845064,0.92946778,0.676874562,0.496458359,0.117658434
Portal,no,0.546545079,0.493228195,0.925158065,0.93794081,0.658055555,0.545646442,0.069423725
scDART,no,0.45658259,0.489277202,0.862287305,0.932563845,0.455341912,0.227900497,0.000386762
scglue,no,0.600457517,0.493292936,0.927506514,0.882327472,0.759076358,0.627417205,0.293966517
scglue(batch),sample batch,0.611176728,0.492542115,0.918224105,0.902990378,0.786428267,0.687049651,0.354660478
scglue(multiome),no,0.602809811,0.492991006,0.923499455,0.890721508,0.781348448,0.647562929,0.335267142
"scglue(multiome,batch)",sample batch,0.613183475,0.492080091,0.917707123,0.898400655,0.80998496,0.728876666,0.412094591
scVI,no,0.565301865,0.495279404,0.911119695,0.865153928,0.851734913,0.814949007,0.371042599
scVI(batch),sample batch,0.593481911,0.494207164,0.912440654,0.918461831,0.829428318,0.785692287,0.411127687
scJoint,no,0.568953383,0.49226613,0.938744319,0.960838608,0.59068579,0.410006325,0.066661141
scJoint(batch),sample batch,0.533584715,0.49455987,0.845383362,0.891718785,0.556868761,0.347545383,0.000745898
BindSC,no,0.5474387,0.496349009,0.891520808,0.911228664,0.618316391,0.440058407,0.058649649
BindSC(batch),sample batch,0.559270329,0.496295046,0.913985018,0.922197235,0.657024371,0.51027114,0.085087574
Cobolt,no,0.465094783,0.489780833,0.822823117,0.878178549,0.359562431,0.20685261,0.012210619
