Pipeline,B cells,CD14 Monocytes,CD16 Monocytes,Memory T cells,NK/Effector T cells,Naive CD4 T cells,Naive CD8 T cells,overall,dist_average,dist_sd,k value
BindSC,0.9171171171171172,0.6982716049382716,0.4114285714285714,0.6837662337662338,0.8490566037735849,0.2375,0.6365296803652968,0.5323318092749837,0.6333814016270107,0.22031346937210058,5
Cobolt,0.9693693693693692,0.6197530864197531,0.1028571428571428,0.0837662337662337,0.7660377358490567,0.01875,0.0045662100456621,0.284389288047028,0.3664428254724597,0.37580219935715925,5
Conos,0.9763636363636364,0.8074074074074075,0.0019047619047619,0.5850649350649351,0.810062893081761,0.1616071428571428,0.067579908675799,0.4250980392156863,0.4871415264793491,0.37287206040078436,5
LIGER,0.9657657657657658,0.6498765432098765,0.0266666666666666,0.1844155844155844,0.8150943396226416,0.0133928571428571,0.0438356164383561,0.3268451992161986,0.3855781961802497,0.380891651150776,5
MinNet,0.9135135135135136,0.6148148148148148,0.0495238095238095,0.5077922077922078,0.6830188679245283,0.0080357142857142,0.2100456621004566,0.3696930111038536,0.4266777985650064,0.3182834877872372,5
MultiMAP,0.0054054054054054,0.5787654320987654,0.0,0.2538961038961039,0.0012578616352201,0.0,0.0,0.0610058785107772,0.11990354329078497,0.2066140085604023,5
Portal,0.927927927927928,0.5545679012345679,0.459047619047619,0.4967532467532468,0.8402515723270441,0.1830357142857142,0.5799086757990868,0.4892227302416721,0.5773560939107438,0.22944739103195988,5
Seurat(CCA),0.918918918918919,0.817283950617284,0.5885714285714285,0.6649350649350649,0.8742138364779874,0.6955357142857143,0.8657534246575342,0.6947093403004572,0.7750303340662761,0.1157365392216834,5
Seurat(WNN),0.4054054054054054,0.4311111111111111,0.0,0.0337662337662337,0.3937106918238994,0.0026785714285714,0.0,0.0003919007184846,0.18095314479074584,0.1989822284713102,5
Unioncom,0.1837837837837838,0.0296296296296296,0.0,0.4597402597402597,0.0,0.0169642857142857,0.0621004566210045,0.0523840627041149,0.10745977364128047,0.1555297553547697,5
scBridge,0.927927927927928,0.925925925925926,0.0,0.5506493506493506,0.8440251572327044,0.0928571428571428,0.8191780821917808,0.5703461789679948,0.5943662266835475,0.3665980540263551,5
scDART,0.9369369369369368,0.902716049382716,0.1180952380952381,0.5655844155844156,0.8452830188679246,0.2928571428571428,0.6045662100456621,0.6147615937295885,0.6094341445385766,0.2909291668220177,5
scJoint,0.981981981981982,0.9397530864197532,0.0,0.9376623376623376,0.9106918238993712,0.43125,0.7671232876712328,0.7007184846505552,0.7097803596620967,0.33889153810904715,5
scMoMaT,0.7963963963963964,0.6212345679012345,0.019047619047619,0.3675324675324675,0.5660377358490566,0.1964285714285714,0.2264840182648402,0.3585891574134552,0.39902305377431224,0.25393043635014567,5
scVI,0.990990990990991,0.8064197530864198,0.6038095238095238,0.6603896103896104,0.7685534591194969,0.39375,0.5251141552511416,0.5790986283474853,0.6784324989495977,0.18230277389927357,5
scglue,0.9981981981981982,0.8795061728395062,0.4076190476190476,0.6155844155844156,0.810062893081761,0.375,0.6995433789954338,0.6677988242978445,0.6836448723311946,0.21700028348644568,5
scglue(multiome),1.0,0.8404938271604938,0.5695238095238095,0.6766233766233766,0.8150943396226416,0.5517857142857143,0.6063926940639269,0.6640104506858262,0.7228448230399946,0.15474971771095927,5
simba,0.945945945945946,0.808395061728395,0.3866666666666666,0.7103896103896103,0.8276729559748428,0.3482142857142857,0.5488584474885845,0.6256041802743305,0.653734710558333,0.21328673584930258,5
BindSC,0.9135135135135136,0.7079012345679012,0.42,0.6844155844155844,0.849685534591195,0.240625,0.6251141552511416,0.5329849771391247,0.6344650031913337,0.21819667175584928,10
Cobolt,0.9693693693693692,0.6446913580246914,0.1438095238095238,0.0889610389610389,0.7622641509433963,0.00625,0.002283105022831,0.2984977139124755,0.3739469351615501,0.37533526073167955,10
Conos,0.9790909090909092,0.8382716049382716,0.0009523809523809,0.5577922077922078,0.8125786163522013,0.2183035714285714,0.0648401826484018,0.4192810457516339,0.495975639028992,0.3708394359479044,10
LIGER,0.9657657657657658,0.6335802469135803,0.0228571428571428,0.1568181818181818,0.8157232704402516,0.0017857142857142,0.0474885844748858,0.3211626387981711,0.3777169866507889,0.38325929101949735,10
