,pipeline,accuracy,type
0,BindSC,0.8876551273677336,overall
1,BindSC,0.9369369369369369,B cells
2,BindSC,0.9111111111111111,CD14 Monocytes
3,BindSC,0.6952380952380952,CD16 Monocytes
4,BindSC,0.948051948051948,Memory T cells
5,BindSC,0.9371069182389937,NK/Effector T cells
6,BindSC,0.7991071428571429,Naive CD4 T cells
7,BindSC,0.8812785388127854,Naive CD8 T cells
8,Conos,0.765359477124183,overall
9,Conos,0.9818181818181818,B cells
10,Conos,0.9901234567901235,CD14 Monocytes
11,Conos,0.02857142857142857,CD16 Monocytes
12,Conos,0.9318181818181818,Memory T cells
13,Conos,0.9182389937106918,NK/Effector T cells
14,Conos,0.8928571428571429,Naive CD4 T cells
15,Conos,0.1187214611872146,Naive CD8 T cells
16,LIGER,0.7531025473546702,overall
17,LIGER,0.9819819819819819,B cells
18,LIGER,0.9703703703703703,CD14 Monocytes
19,LIGER,0.4095238095238095,CD16 Monocytes
20,LIGER,0.7662337662337663,Memory T cells
21,LIGER,0.9811320754716981,NK/Effector T cells
22,LIGER,0.42410714285714285,Naive CD4 T cells
23,LIGER,0.5525114155251142,Naive CD8 T cells
24,MultiMAP,0.47942521227955587,overall
25,MultiMAP,0.35135135135135137,B cells
26,MultiMAP,0.8074074074074075,CD14 Monocytes
27,MultiMAP,0.12380952380952381,CD16 Monocytes
28,MultiMAP,0.6818181818181818,Memory T cells
29,MultiMAP,0.46540880503144655,NK/Effector T cells
30,MultiMAP,0.12946428571428573,Naive CD4 T cells
31,MultiMAP,0.1917808219178082,Naive CD8 T cells
32,Seurat(CCA),0.8994121489222731,overall
33,Seurat(CCA),0.9279279279279279,B cells
34,Seurat(CCA),0.928395061728395,CD14 Monocytes
35,Seurat(CCA),0.7333333333333333,CD16 Monocytes
36,Seurat(CCA),0.814935064935065,Memory T cells
37,Seurat(CCA),0.9371069182389937,NK/Effector T cells
38,Seurat(CCA),0.9598214285714286,Naive CD4 T cells
39,Seurat(CCA),0.9406392694063926,Naive CD8 T cells
40,scDART,0.8791639451338994,overall
41,scDART,0.9459459459459459,B cells
42,scDART,0.9851851851851852,CD14 Monocytes
43,scDART,0.5428571428571428,CD16 Monocytes
44,scDART,0.8474025974025974,Memory T cells
45,scDART,0.9371069182389937,NK/Effector T cells
46,scDART,0.8258928571428571,Naive CD4 T cells
47,scDART,0.867579908675799,Naive CD8 T cells
48,scMoMaT,0.8105813193990856,overall
49,scMoMaT,0.9099099099099099,B cells
50,scMoMaT,0.8790123456790123,CD14 Monocytes
51,scMoMaT,0.2,CD16 Monocytes
52,scMoMaT,0.8246753246753247,Memory T cells
53,scMoMaT,0.8553459119496856,NK/Effector T cells
54,scMoMaT,0.9107142857142857,Naive CD4 T cells
55,scMoMaT,0.771689497716895,Naive CD8 T cells
56,simba,0.8706727629000653,overall
57,simba,0.963963963963964,B cells
58,simba,0.9308641975308642,CD14 Monocytes
59,simba,0.5619047619047619,CD16 Monocytes
