method,asw,asw_random,omics_asw,ami,ari,ks.statistic
Seurat(CCA),0.5455638886042729,0.4987906923837807,0.8156995361430225,0.3804288167756887,0.25973832955057735,0.6613283674736188
scDART,0.495792065841446,0.49825237519476984,0.7684051325580926,0.1916995922709774,0.15830883279601973,0.07852265673494724
simba,0.537357855352116,0.4995120071339427,0.7353715018901772,0.416769556213534,0.5321690604497504,0.5245189323401613
scglue,0.5389457813823335,0.4994284733266121,0.9830214186200035,0.4840538277072932,0.5686481708110667,0.7999999999999999
Portal,0.5135495003105218,0.4996565371717011,0.8650406397406817,0.1308256837946216,0.07780639290624665,0.5027932960893855
scJoint,0.5680431833124552,0.4990624964089804,0.7174924933573935,0.3620761302812086,0.4669035295333638,0.25977653631284914
scBridge,0.5485696566121456,0.4988106727900931,0.7589173451272183,0.2564204508650218,0.27080503228291747,0.5119180633147113
scglue(multiome),0.5523233836768188,0.4992498581837881,0.9716260832134361,0.4609097010793461,0.5086030864342825,0.7838609559279951
scVI,0.5364239901168094,0.49946571574702203,0.9484078294613708,0.24524355547382024,0.2692320195659349,0.5523898199875854
Cobolt,0.5252322310117442,0.4990932545326959,0.9003623423002125,0.26265171644697305,0.3144533485586312,0.277715704531347
Bindsc,0.5160286308081773,0.4995040149590001,0.9610557660850638,0.31428560173674364,0.2812999708911471,0.7815021725636251
