method,accuracy,type
Seurat(CCA),0.8013212015455565,overall
Seurat(CCA),0.8333333333333334,B1 B
Seurat(CCA),0.9940828402366864,CD14+ Mono
Seurat(CCA),0.2629482071713147,CD16+ Mono
Seurat(CCA),0.9499192245557352,CD4+ T activated
Seurat(CCA),0.0423940149625935,CD4+ T naive
Seurat(CCA),0.927536231884058,CD8+ T
Seurat(CCA),0.7742616033755274,Erythroblast
Seurat(CCA),0.4210526315789473,G/M prog
Seurat(CCA),0.7266187050359713,HSC
Seurat(CCA),0.8865979381443299,Lymph prog
Seurat(CCA),0.7164179104477612,MK/E prog
Seurat(CCA),0.9626334519572952,NK
Seurat(CCA),0.952076677316294,Naive CD20+ B
Seurat(CCA),0.8350515463917526,Normoblast
Seurat(CCA),0.8410596026490066,Plasma cell
Seurat(CCA),0.6739130434782609,Proerythroblast
Seurat(CCA),0.7453237410071942,Transitional B
Seurat(CCA),0.2882882882882883,cDC2
Seurat(CCA),0.643312101910828,pDC
BindSC,0.7881091860899913,overall
BindSC,0.8119047619047619,B1 B
BindSC,0.9911242603550297,CD14+ Mono
BindSC,0.298804780876494,CD16+ Mono
BindSC,0.938610662358643,CD4+ T activated
BindSC,0.0448877805486284,CD4+ T naive
BindSC,0.9025032938076416,CD8+ T
BindSC,0.7510548523206751,Erythroblast
BindSC,0.4269005847953216,G/M prog
BindSC,0.7194244604316546,HSC
BindSC,0.9106529209621992,Lymph prog
BindSC,0.5522388059701493,MK/E prog
BindSC,0.9804270462633452,NK
BindSC,0.9696485623003196,Naive CD20+ B
BindSC,0.7628865979381443,Normoblast
BindSC,0.8079470198675497,Plasma cell
BindSC,0.2670807453416149,Proerythroblast
BindSC,0.7798561151079136,Transitional B
BindSC,0.2702702702702703,cDC2
BindSC,0.9554140127388536,pDC
scBridge,0.7598155303502431,overall
scBridge,0.8690476190476191,B1 B
scBridge,0.9980276134122288,CD14+ Mono
scBridge,0.0159362549800796,CD16+ Mono
scBridge,0.9111470113085622,CD4+ T activated
scBridge,0.084788029925187,CD4+ T naive
scBridge,0.8194993412384717,CD8+ T
scBridge,0.7974683544303798,Erythroblast
scBridge,0.2807017543859649,G/M prog
scBridge,0.0503597122302158,HSC
scBridge,0.9037800687285223,Lymph prog
scBridge,0.8308457711442786,MK/E prog
scBridge,0.9332740213523132,NK
scBridge,0.9281150159744408,Naive CD20+ B
scBridge,0.7731958762886598,Normoblast
scBridge,0.5231788079470199,Plasma cell
scBridge,0.5062111801242236,Proerythroblast
scBridge,0.8446043165467626,Transitional B
scBridge,0.018018018018018,cDC2
scBridge,0.6114649681528662,pDC
scglue,0.8120403838962982,overall
scglue,0.961904761904762,B1 B
scglue,0.9970414201183432,CD14+ Mono
scglue,0.7808764940239044,CD16+ Mono
