pipeline,accuracy,type
BindSC,0.8087739654124537,overall
BindSC,0.5973837209302325,B1 B
BindSC,0.9546716003700276,CD14+ Mono
BindSC,0.6368821292775665,CD16+ Mono
BindSC,0.7974750131509731,CD4+ T activated
BindSC,0.6619365609348915,CD4+ T naive
BindSC,0.5983061101028433,CD8+ T
BindSC,0.7850200114351058,Erythroblast
BindSC,0.6422287390029325,G/M prog
BindSC,0.6565217391304348,HSC
BindSC,0.6814159292035398,Lymph prog
BindSC,0.6073825503355704,MK/E prog
BindSC,0.9773185483870968,NK
BindSC,0.916218293620292,Naive CD20+ B
BindSC,0.8285714285714286,Normoblast
BindSC,0.8321678321678322,Plasma cell
BindSC,0.6122881355932204,Proerythroblast
BindSC,0.9431396786155748,Transitional B
BindSC,0.955621301775148,pDC
Seurat(CCA),0.8186640145864412,overall
Seurat(CCA),0.7732558139534884,B1 B
Seurat(CCA),0.9185938945420906,CD14+ Mono
Seurat(CCA),0.344106463878327,CD16+ Mono
Seurat(CCA),0.8337716991057338,CD4+ T activated
Seurat(CCA),0.6168614357262103,CD4+ T naive
Seurat(CCA),0.8481548699334543,CD8+ T
Seurat(CCA),0.7781589479702687,Erythroblast
Seurat(CCA),0.5982404692082112,G/M prog
Seurat(CCA),0.782608695652174,HSC
Seurat(CCA),0.7566371681415929,Lymph prog
Seurat(CCA),0.785234899328859,MK/E prog
Seurat(CCA),0.9722782258064516,NK
Seurat(CCA),0.9231360491929284,Naive CD20+ B
Seurat(CCA),0.7158730158730159,Normoblast
Seurat(CCA),0.8741258741258742,Plasma cell
Seurat(CCA),0.614406779661017,Proerythroblast
Seurat(CCA),0.8590852904820766,Transitional B
Seurat(CCA),0.7751479289940828,pDC
MaxFuse,0.65661086247859,overall
MaxFuse,0.5886627906976745,B1 B
MaxFuse,0.8026518655565834,CD14+ Mono
MaxFuse,0.1197718631178707,CD16+ Mono
MaxFuse,0.622304050499737,CD4+ T activated
MaxFuse,0.2662771285475793,CD4+ T naive
MaxFuse,0.6364186327888687,CD8+ T
MaxFuse,0.6437964551172098,Erythroblast
MaxFuse,0.0087976539589442,G/M prog
MaxFuse,0.7260869565217392,HSC
MaxFuse,0.3407079646017699,Lymph prog
MaxFuse,0.2013422818791946,MK/E prog
MaxFuse,0.967741935483871,NK
MaxFuse,0.8662567255956957,Naive CD20+ B
MaxFuse,0.953968253968254,Normoblast
MaxFuse,0.8636363636363636,Plasma cell
MaxFuse,0.3538135593220339,Proerythroblast
