method,accuracy,type
Seurat(CCA),0.8526670951156813,overall
Seurat(CCA),0.9054726368159204,B1 B
Seurat(CCA),0.9446254071661238,CD14+ Mono
Seurat(CCA),0.4848484848484848,CD16+ Mono
Seurat(CCA),0.8803827751196173,CD4+ T activated
Seurat(CCA),0.8821362799263351,CD4+ T naive
Seurat(CCA),0.886896551724138,CD8+ T
Seurat(CCA),0.7854454203262233,Erythroblast
Seurat(CCA),0.5,G/M prog
Seurat(CCA),0.951219512195122,HSC
Seurat(CCA),0.1343283582089552,ID2-hi myeloid prog
Seurat(CCA),0.0784313725490196,ILC
Seurat(CCA),0.7692307692307693,Lymph prog
Seurat(CCA),0.828125,MK/E prog
Seurat(CCA),0.9627749576988156,NK
Seurat(CCA),0.9818652849740932,Naive CD20+ B
Seurat(CCA),0.8062015503875969,Normoblast
Seurat(CCA),0.8983050847457628,Plasma cell
Seurat(CCA),0.7230769230769231,Proerythroblast
Seurat(CCA),0.9156626506024096,Transitional B
Seurat(CCA),0.3888888888888889,cDC2
Seurat(CCA),0.9239130434782608,pDC
BindSC,0.7226863753213367,overall
BindSC,0.7064676616915423,B1 B
BindSC,0.981541802388708,CD14+ Mono
BindSC,0.0,CD4+ T activated
BindSC,0.8169856459330144,CD4+ T naive
BindSC,0.714548802946593,CD8+ T
BindSC,0.3324137931034482,Erythroblast
BindSC,0.7427854454203262,G/M prog
BindSC,0.7272727272727273,HSC
BindSC,0.1219512195121951,ILC
BindSC,0.0,Lymph prog
BindSC,0.0,MK/E prog
BindSC,0.4615384615384615,NK
BindSC,0.671875,Naive CD20+ B
BindSC,0.988155668358714,Normoblast
BindSC,0.966321243523316,Plasma cell
BindSC,0.6537467700258398,Proerythroblast
BindSC,0.576271186440678,Transitional B
BindSC,0.4153846153846154,cDC2
BindSC,0.8674698795180723,pDC
scBridge,0.7919344473007712,overall
scBridge,0.7860696517412935,B1 B
scBridge,0.988056460369164,CD14+ Mono
scBridge,0.0,CD16+ Mono
scBridge,0.7511961722488039,CD4+ T activated
scBridge,0.8232044198895028,CD4+ T naive
scBridge,0.8386206896551724,CD8+ T
scBridge,0.7929736511919699,Erythroblast
scBridge,0.4,G/M prog
scBridge,0.073170731707317,HSC
scBridge,0.0298507462686567,ID2-hi myeloid prog
scBridge,0.0098039215686274,ILC
scBridge,0.6153846153846154,Lymph prog
scBridge,0.25,MK/E prog
scBridge,0.9153976311336718,NK
scBridge,0.9300518134715026,Naive CD20+ B
scBridge,0.8113695090439277,Normoblast
scBridge,0.5423728813559322,Plasma cell
scBridge,0.7538461538461538,Proerythroblast
scBridge,0.9397590361445785,Transitional B
scBridge,0.0,cDC2
scBridge,0.8152173913043478,pDC
scglue,0.8955655526992288,overall
scglue,0.835820895522388,B1 B
scglue,0.98914223669924,CD14+ Mono
scglue,0.8484848484848485,CD16+ Mono
