,pipeline,accuracy,type
0,scglue(multiome),0.9576442113755547,overall
1,scglue(multiome),0.8954545454545455,B-cells
2,scglue(multiome),0.8307086614173228,Basal progenitor
3,scglue(multiome),0.7959183673469388,DC
4,scglue(multiome),0.9722222222222222,Endothelial
5,scglue(multiome),0.9847161572052402,Fibroblasts
6,scglue(multiome),0.8533333333333334,Luminal mature
7,scglue(multiome),0.9893899204244032,Luminal progenitor
8,scglue(multiome),0.8888888888888888,Macrophages
9,scglue(multiome),0.8285714285714286,Pericytes
10,scglue(multiome),0.971830985915493,Plasma
11,scglue(multiome),0.9709302325581395,T-cells
12,scglue(multiome),0.9701195219123506,Tumor
13,scVI,0.5286405808793868,overall
14,scVI,0.15454545454545454,B-cells
15,scVI,0.937007874015748,Basal progenitor
16,scVI,0.061224489795918366,DC
17,scVI,0.4166666666666667,Endothelial
18,scVI,0.9781659388646288,Fibroblasts
19,scVI,0.41333333333333333,Luminal mature
20,scVI,0.10875331564986737,Luminal progenitor
21,scVI,0.5925925925925926,Macrophages
22,scVI,0.08571428571428572,Pericytes
23,scVI,0.04225352112676056,Plasma
24,scVI,0.813953488372093,T-cells
25,scVI,0.500996015936255,Tumor
26,scglue,0.9570391286809197,overall
27,scglue,0.9090909090909091,B-cells
28,scglue,0.8818897637795275,Basal progenitor
29,scglue,0.7346938775510204,DC
30,scglue,0.8055555555555556,Endothelial
31,scglue,0.9606986899563319,Fibroblasts
32,scglue,0.9866666666666667,Luminal mature
33,scglue,0.9920424403183024,Luminal progenitor
34,scglue,0.9629629629629629,Macrophages
35,scglue,0.8857142857142857,Pericytes
36,scglue,0.9295774647887324,Plasma
37,scglue,0.9302325581395349,T-cells
38,scglue,0.9711155378486056,Tumor
39,scJoint,0.9340459862847923,overall
40,scJoint,0.8954545454545455,B-cells
41,scJoint,0.7795275590551181,Basal progenitor
42,scJoint,0.7551020408163265,DC
43,scJoint,0.6111111111111112,Endothelial
44,scJoint,0.9934497816593887,Fibroblasts
45,scJoint,0.88,Luminal mature
46,scJoint,0.9814323607427056,Luminal progenitor
47,scJoint,0.2222222222222222,Macrophages
48,scJoint,0.02857142857142857,Pericytes
49,scJoint,0.29577464788732394,Plasma
50,scJoint,0.938953488372093,T-cells
51,scJoint,0.9744355909694555,Tumor
52,scDART,0.6760790641387656,overall
53,scDART,0.00909090909090909,B-cells
54,scDART,0.06692913385826772,Basal progenitor
55,scDART,0.0,DC
56,scDART,0.0,Endothelial
57,scDART,0.8995633187772926,Fibroblasts
58,scDART,0.013333333333333334,Luminal mature
59,scDART,0.0,Luminal progenitor
60,scDART,0.0,Macrophages
61,scDART,0.0,Pericytes
62,scDART,0.056338028169014086,Plasma
63,scDART,0.0,T-cells
64,scDART,0.9681274900398407,Tumor
65,Seurat(CCA),0.9227511093182735,overall
66,Seurat(CCA),0.6772727272727272,B-cells
67,Seurat(CCA),0.8818897637795275,Basal progenitor
68,Seurat(CCA),0.8775510204081632,DC
69,Seurat(CCA),0.7777777777777778,Endothelial
70,Seurat(CCA),0.980349344978166,Fibroblasts
71,Seurat(CCA),0.68,Luminal mature
72,Seurat(CCA),0.9655172413793104,Luminal progenitor
73,Seurat(CCA),0.6666666666666666,Macrophages
74,Seurat(CCA),0.11428571428571428,Pericytes
75,Seurat(CCA),0.39436619718309857,Plasma
76,Seurat(CCA),0.938953488372093,T-cells
77,Seurat(CCA),0.9608233731739708,Tumor
78,Portal,0.9235578862444535,overall
79,Portal,0.8681818181818182,B-cells
80,Portal,0.8070866141732284,Basal progenitor
81,Portal,0.7346938775510204,DC
82,Portal,0.9166666666666666,Endothelial
83,Portal,0.9934497816593887,Fibroblasts
84,Portal,0.8,Luminal mature
85,Portal,0.9708222811671088,Luminal progenitor
86,Portal,0.7037037037037037,Macrophages
87,Portal,0.4857142857142857,Pericytes
88,Portal,0.9014084507042254,Plasma
89,Portal,0.9156976744186046,T-cells
90,Portal,0.9355909694555112,Tumor
91,simba,0.9382815651472368,overall
92,simba,0.8,B-cells
93,simba,0.9133858267716536,Basal progenitor
94,simba,0.7755102040816326,DC
95,simba,0.9444444444444444,Endothelial
96,simba,0.962882096069869,Fibroblasts
97,simba,0.8266666666666667,Luminal mature
98,simba,0.9893899204244032,Luminal progenitor
99,simba,0.6666666666666666,Macrophages
100,simba,0.4857142857142857,Pericytes
101,simba,0.8450704225352113,Plasma
102,simba,0.9593023255813954,T-cells
103,simba,0.953187250996016,Tumor
104,scBridge,0.936062928600242,overall
105,scBridge,0.8863636363636364,B-cells
106,scBridge,0.8700787401574803,Basal progenitor
107,scBridge,0.7755102040816326,DC
108,scBridge,0.8888888888888888,Endothelial
109,scBridge,0.9847161572052402,Fibroblasts
110,scBridge,1.0,Luminal mature
111,scBridge,0.9920424403183024,Luminal progenitor
112,scBridge,0.7777777777777778,Macrophages
113,scBridge,0.6857142857142857,Pericytes
114,scBridge,0.9577464788732394,Plasma
115,scBridge,0.9476744186046512,T-cells
116,scBridge,0.9349269588313412,Tumor
117,MinNet,0.7490923759580476,overall
118,MinNet,0.6090909090909091,B-cells
119,MinNet,0.6338582677165354,Basal progenitor
120,MinNet,0.2857142857142857,DC
121,MinNet,0.6111111111111112,Endothelial
122,MinNet,0.980349344978166,Fibroblasts
123,MinNet,0.26666666666666666,Luminal mature
124,MinNet,0.5623342175066313,Luminal progenitor
125,MinNet,0.18518518518518517,Macrophages
126,MinNet,0.22857142857142856,Pericytes
127,MinNet,0.22535211267605634,Plasma
128,MinNet,0.5668604651162791,T-cells
129,MinNet,0.8227091633466136,Tumor
130,BindSC,0.900161355385236,overall
131,BindSC,0.8181818181818182,B-cells
132,BindSC,0.8818897637795275,Basal progenitor
133,BindSC,0.7551020408163265,DC
134,BindSC,0.5,Endothelial
135,BindSC,0.9519650655021834,Fibroblasts
136,BindSC,0.0,Luminal mature
137,BindSC,0.9893899204244032,Luminal progenitor
138,BindSC,0.7037037037037037,Macrophages
139,BindSC,0.14285714285714285,Pericytes
140,BindSC,0.30985915492957744,Plasma
141,BindSC,0.9505813953488372,T-cells
142,BindSC,0.9369189907038512,Tumor
143,Cobolt,0.700282371924163,overall
144,Cobolt,0.02727272727272727,B-cells
