method,accuracy,type
Seurat(CCA),0.933598478298461,overall
Seurat(CCA),0.8090909090909091,B-cells
Seurat(CCA),0.8818897637795275,Basal progenitor
Seurat(CCA),0.0,Endothelial
Seurat(CCA),0.7777777777777778,Fibroblasts
Seurat(CCA),0.9737991266375546,Luminal mature
Seurat(CCA),0.68,Luminal progenitor
Seurat(CCA),0.9840848806366048,Macrophages
Seurat(CCA),0.9823943661971832,Pericytes
Seurat(CCA),0.0571428571428571,Plasma
Seurat(CCA),0.2676056338028169,T-cells
Seurat(CCA),0.9244186046511628,Tumor
BindSC,0.9086979076603838,overall
BindSC,0.8954545454545455,B-cells
BindSC,0.8740157480314961,Basal progenitor
BindSC,0.1428571428571428,DC
BindSC,0.6944444444444444,Endothelial
BindSC,0.965065502183406,Fibroblasts
BindSC,0.08,Luminal mature
BindSC,0.986737400530504,Luminal progenitor
BindSC,0.955399061032864,Macrophages
BindSC,0.0285714285714285,Pericytes
BindSC,0.028169014084507,Plasma
BindSC,0.9563953488372092,T-cells
BindSC,0.9422310756972112,Tumor
scBridge,0.943282033546602,overall
scBridge,0.8863636363636364,B-cells
scBridge,0.8228346456692913,Basal progenitor
scBridge,0.4285714285714285,DC
scBridge,0.8888888888888888,Endothelial
scBridge,0.9737991266375546,Fibroblasts
scBridge,1.0,Luminal mature
scBridge,0.9893899204244032,Luminal progenitor
scBridge,0.9518779342723004,Macrophages
scBridge,0.4571428571428571,Pericytes
scBridge,0.943661971830986,Plasma
scBridge,0.9273255813953488,T-cells
scBridge,0.9598273572377158,Tumor
scglue,0.9529655887947432,overall
scglue,0.8863636363636364,B-cells
scglue,0.8937007874015748,Basal progenitor
scglue,0.0816326530612244,DC
scglue,0.9722222222222222,Endothelial
scglue,0.9934497816593888,Fibroblasts
scglue,0.96,Luminal mature
scglue,0.9920424403183024,Luminal progenitor
scglue,0.9753521126760564,Macrophages
scglue,0.2285714285714285,Pericytes
scglue,0.9295774647887324,Plasma
scglue,0.936046511627907,T-cells
scglue,0.9701195219123506,Tumor
scglue(multiome),0.9598824139719868,overall
scglue(multiome),0.8727272727272727,B-cells
scglue(multiome),0.8937007874015748,Basal progenitor
scglue(multiome),0.0612244897959183,DC
scglue(multiome),0.9722222222222222,Endothelial
scglue(multiome),0.9912663755458516,Fibroblasts
scglue(multiome),0.8933333333333333,Luminal mature
scglue(multiome),0.986737400530504,Luminal progenitor
scglue(multiome),0.9812206572769951,Macrophages
scglue(multiome),0.6571428571428571,Pericytes
scglue(multiome),0.943661971830986,Plasma
scglue(multiome),0.9622093023255814,T-cells
scglue(multiome),0.9774236387782204,Tumor
scJoint,0.929621303821546,overall
scJoint,0.8,B-cells
scJoint,0.7480314960629921,Basal progenitor
scJoint,0.0,DC
scJoint,0.75,Endothelial
scJoint,0.9672489082969432,Fibroblasts
scJoint,0.8133333333333334,Luminal mature
scJoint,0.9787798408488064,Luminal progenitor
scJoint,0.9929577464788732,Macrophages
scJoint,0.0857142857142857,Pericytes
scJoint,0.2253521126760563,Plasma
scJoint,0.8982558139534884,T-cells
scJoint,0.9747675962815404,Tumor
scVI,0.8561300363133322,overall
scVI,0.3363636363636363,B-cells
scVI,0.9212598425196852,Basal progenitor
scVI,0.0,DC
scVI,0.5,Endothelial
scVI,0.960698689956332,Fibroblasts
scVI,0.88,Luminal mature
scVI,0.9787798408488064,Luminal progenitor
scVI,0.9706572769953052,Macrophages
scVI,0.0857142857142857,Pericytes
scVI,0.676056338028169,Plasma
scVI,0.2587209302325581,T-cells
scVI,0.9239707835325364,Tumor
Cobolt,0.4037696697215978,overall
Cobolt,0.0,B-cells
Cobolt,0.0039370078740157,Basal progenitor
Cobolt,0.0,Endothelial
Cobolt,0.0,Fibroblasts
Cobolt,0.0,Luminal mature
Cobolt,0.0133333333333333,Macrophages
Cobolt,0.0,Pericytes
Cobolt,0.6208920187793427,Plasma
Cobolt,0.0,T-cells
Cobolt,0.0,Tumor
simba,0.939131938440256,overall
simba,0.8545454545454545,B-cells
simba,0.9488188976377953,Basal progenitor
simba,0.0,DC
simba,0.8611111111111112,Endothelial
simba,0.9890829694323144,Fibroblasts
simba,0.6666666666666666,Luminal mature
simba,0.9893899204244032,Luminal progenitor
simba,0.9753521126760564,Macrophages
simba,0.2571428571428571,Pericytes
simba,0.8873239436619719,Plasma
simba,0.9563953488372092,T-cells
simba,0.950531208499336,Tumor
Portal,0.928065018156666,overall
Portal,0.8954545454545455,B-cells
Portal,0.8267716535433071,Basal progenitor
Portal,0.2653061224489796,DC
Portal,0.9166666666666666,Endothelial
