,pipeline,accuracy,type
0,scglue(multiome),0.9603421461897356,overall
1,scglue(multiome),0.8818181818181818,B-cells
2,scglue(multiome),0.9409448818897638,Basal progenitor
3,scglue(multiome),0.7959183673469388,DC
4,scglue(multiome),0.9722222222222222,Endothelial
5,scglue(multiome),0.9890829694323144,Fibroblasts
6,scglue(multiome),0.8666666666666667,Luminal mature
7,scglue(multiome),0.9893899204244032,Luminal progenitor
8,scglue(multiome),0.9061032863849765,Macrophages
9,scglue(multiome),0.8,Pericytes
10,scglue(multiome),0.9436619718309859,Plasma
11,scglue(multiome),0.9738372093023255,T-cells
12,scglue(multiome),0.9691235059760956,Tumor
13,scVI,0.765746500777605,overall
14,scVI,0.045454545454545456,B-cells
15,scVI,0.9488188976377953,Basal progenitor
16,scVI,0.0,DC
17,scVI,0.3055555555555556,Endothelial
18,scVI,0.9737991266375546,Fibroblasts
19,scVI,0.8266666666666667,Luminal mature
20,scVI,0.9734748010610079,Luminal progenitor
21,scVI,0.9342723004694836,Macrophages
22,scVI,0.11428571428571428,Pericytes
23,scVI,0.028169014084507043,Plasma
24,scVI,0.9215116279069767,T-cells
25,scVI,0.7569721115537849,Tumor
26,scglue,0.9541213063763608,overall
27,scglue,0.8863636363636364,B-cells
28,scglue,0.8582677165354331,Basal progenitor
29,scglue,0.7142857142857143,DC
30,scglue,0.9722222222222222,Endothelial
31,scglue,0.982532751091703,Fibroblasts
32,scglue,1.0,Luminal mature
33,scglue,0.9787798408488063,Luminal progenitor
34,scglue,0.9389671361502347,Macrophages
35,scglue,0.6285714285714286,Pericytes
36,scglue,0.971830985915493,Plasma
37,scglue,0.9302325581395349,T-cells
38,scglue,0.9694555112881806,Tumor
39,scJoint,0.9356531881804043,overall
40,scJoint,0.8318181818181818,B-cells
41,scJoint,0.7834645669291339,Basal progenitor
42,scJoint,0.14285714285714285,DC
43,scJoint,0.7777777777777778,Endothelial
44,scJoint,0.9759825327510917,Fibroblasts
45,scJoint,0.84,Luminal mature
46,scJoint,0.9814323607427056,Luminal progenitor
47,scJoint,0.9812206572769953,Macrophages
48,scJoint,0.05714285714285714,Pericytes
49,scJoint,0.49295774647887325,Plasma
50,scJoint,0.9534883720930233,T-cells
51,scJoint,0.9767596281540505,Tumor
52,scDART,0.8415629860031104,overall
53,scDART,0.05,B-cells
54,scDART,0.3543307086614173,Basal progenitor
55,scDART,0.08163265306122448,DC
56,scDART,0.2777777777777778,Endothelial
57,scDART,0.8733624454148472,Fibroblasts
58,scDART,0.013333333333333334,Luminal mature
59,scDART,0.9840848806366048,Luminal progenitor
60,scDART,0.863849765258216,Macrophages
61,scDART,0.0,Pericytes
62,scDART,0.18309859154929578,Plasma
63,scDART,0.8866279069767442,T-cells
64,scDART,0.9760956175298805,Tumor
65,Seurat(CCA),0.9288491446345256,overall
66,Seurat(CCA),0.7909090909090909,B-cells
67,Seurat(CCA),0.8818897637795275,Basal progenitor
68,Seurat(CCA),0.5306122448979592,DC
69,Seurat(CCA),0.8055555555555556,Endothelial
70,Seurat(CCA),0.9890829694323144,Fibroblasts
71,Seurat(CCA),0.6266666666666667,Luminal mature
72,Seurat(CCA),0.9708222811671088,Luminal progenitor
73,Seurat(CCA),0.971830985915493,Macrophages
74,Seurat(CCA),0.05714285714285714,Pericytes
75,Seurat(CCA),0.3380281690140845,Plasma
76,Seurat(CCA),0.9215116279069767,T-cells
