method,celltype,ks_celltype,ks_inter_celltype,celltype_omics_ASW
BindSC,Tumor,0.34584022636063405,0.3193215826785927,0.9744213156214211
BindSC,Luminal mature,0.40029187884450673,0.37539817799579533,0.9300283524100037
BindSC,Fibroblasts,0.8189782176849225,0.8453018169401733,0.9135188267056544
BindSC,Macrophages,0.7184938595452663,0.7487505273964336,0.930923221946803
BindSC,DC,0.6774168840532234,0.647211290145209,0.8544183205654161
BindSC,T-cells,0.8277481636391858,0.8526908300337953,0.8492459340504673
BindSC,Luminal progenitor,0.9301826749454735,0.9522127013537465,0.8638455152489677
BindSC,B-cells,0.8140456090491633,0.8147115943148577,0.9031324540143637
BindSC,Basal progenitor,0.7821748292257663,0.7852750653050591,0.8590115603008108
BindSC,Endothelial,0.850050724264082,0.8412799109358183,0.8814108759469669
BindSC,Plasma,0.8144379081725925,0.8136848222724916,0.8747804033934296
BindSC,Pericytes,0.6393189467853947,0.6386692798204876,0.9072976321559411
Seurat(CCA),Tumor,0.857792318943847,0.8821010287529788,0.6875746883627437
Seurat(CCA),Luminal mature,0.778309335824963,0.6601944405512731,0.7730348254824854
Seurat(CCA),Fibroblasts,0.9532671189701855,0.952152200912933,0.721860220203333
Seurat(CCA),Macrophages,0.9294984039347572,0.9393473634496325,0.6823273778300359
Seurat(CCA),DC,0.7996960776865005,0.8114873947272581,0.666590364133674
Seurat(CCA),T-cells,0.8458543162123282,0.8397406623547201,0.6750173694958999
Seurat(CCA),Luminal progenitor,0.9618140119679462,0.9614252344012452,0.622560733765023
Seurat(CCA),B-cells,0.7031278570187024,0.7066075108115456,0.751363292343809
Seurat(CCA),Basal progenitor,0.7373249022135592,0.7736200652361515,0.6939766101515911
Seurat(CCA),Endothelial,0.8411661908413837,0.8098601363674445,0.7999217054281899
Seurat(CCA),Plasma,0.8690000921019072,0.793368468196642,0.6435546293545236
Seurat(CCA),Pericytes,0.7885445159274566,0.7906707568204735,0.8214860790598814
scDART,Tumor,0.7956116347245639,0.793487542517506,0.9916286114507625
scDART,Luminal mature,0.6946354745775909,0.518374180487425,0.5394838720377922
scDART,Fibroblasts,0.8719356114311518,0.6154936390397329,0.3729728448936525
scDART,Macrophages,0.8497882543185984,0.593804269913812,0.4960857597510461
scDART,DC,0.6893208590711898,0.4897352675543427,0.5468725083868934
scDART,T-cells,0.6701422857706659,0.6281743013446444,0.928076173976961
scDART,Luminal progenitor,0.8991115173343006,0.4753302070107498,0.30674371835444575
scDART,B-cells,0.544566988499873,0.5258836275093854,0.7637331821359912
scDART,Basal progenitor,0.4981495278599167,0.5030388022432764,0.6168620864028871
scDART,Endothelial,0.625831217360856,0.5345765477210869,0.4339055718685105
scDART,Plasma,0.7177686041685073,0.5853516570286119,0.5488278656384521
scDART,Pericytes,0.5032418729495974,0.4497203641373042,0.5612047475726769
simba,Tumor,0.7706390818800648,0.8193800532304234,0.7103926752463077
simba,Luminal mature,0.8092054037218719,0.7330012925328974,0.7555913228212606
simba,Fibroblasts,0.9177090874224582,0.9501315558472911,0.6335753060351939
simba,Macrophages,0.8629053541307836,0.9057337473716895,0.6706146169735792
simba,DC,0.7647948397271396,0.79732190705913,0.7155105900203708
simba,T-cells,0.8393349646693636,0.855181365334054,0.5922760440788309
simba,Luminal progenitor,0.9663750243388628,0.9793890181525677,0.5291714549316436
simba,B-cells,0.7599732144050938,0.794839019020298,0.7275690123689877
simba,Basal progenitor,0.8389385807529075,0.8851367665658102,0.632139624498439
simba,Endothelial,0.9316115278610204,0.9102886744989871,0.7288922464993879
simba,Plasma,0.9227774128893771,0.9213802908586565,0.6686166940106664
simba,Pericytes,0.8285364208313806,0.8092508485648957,0.7463756825114618
scglue,Tumor,0.6905205644917358,0.6909733784178893,0.9749599338808188
scglue,Luminal mature,0.9682423109865296,0.9664319240052948,0.9388546856731964
scglue,Fibroblasts,0.878797465481664,0.8767869941565452,0.9670750775142065
scglue,Macrophages,0.8090092450920233,0.8119059100356458,0.9883447871014348
scglue,DC,0.744353264037903,0.7554061665097977,0.9755132178999447
scglue,T-cells,0.8010463361232116,0.7974132413295958,0.9722009730838037
scglue,Luminal progenitor,0.9684810454469115,0.9659458614981575,0.9322513187633766
scglue,B-cells,0.7807457292352215,0.7809462349377454,0.9615657066607216
scglue,Basal progenitor,0.8523329091331722,0.8418596175228162,0.939314485788011
scglue,Endothelial,0.9385030729935318,0.9339624592111397,0.9187687396239544
scglue,Plasma,0.9322187439744793,0.928850061151221,0.9332455570152581
scglue,Pericytes,0.8125824776674763,0.766936645221763,0.8399358981903654
Portal,Tumor,0.3582285569729936,0.29422889288794196,0.9081578807350361
Portal,Luminal mature,0.8286183446235303,0.8104787977886787,0.9473508314263743
Portal,Fibroblasts,0.9248251292107124,0.9165581557203611,0.9119692185801705
Portal,Macrophages,0.8519406052102854,0.8388440226162502,0.9035659123841266
Portal,DC,0.7664242038436782,0.7336052136165215,0.8061291478229616
Portal,T-cells,0.7795308168470785,0.8115612363226904,0.9216072848211587
Portal,Luminal progenitor,0.9404337017134083,0.940401262043587,0.9092293458440099
Portal,B-cells,0.7077641642017878,0.7299205457249269,0.8951594293083959
Portal,Basal progenitor,0.7364319501654015,0.7360940864945575,0.9343144292139879
Portal,Endothelial,0.923745239061926,0.9296859392017736,0.8237049707640022
Portal,Plasma,0.8669074131338709,0.8720836827093464,0.9071659505742949
Portal,Pericytes,0.8533644355445728,0.8661784045559768,0.9206755089194332
scJoint,Tumor,0.929782529350027,0.9321091510936723,0.9738762246990171
scJoint,Luminal mature,0.9048980767733396,0.9046637078564198,0.8367017700304086
scJoint,Fibroblasts,0.9443894327745743,0.9420124176214845,0.9793965243543582
scJoint,Macrophages,0.9576279117581178,0.9628896906427704,0.9604239696545568
scJoint,DC,0.8394311491244419,0.813470857901755,0.6030505756578214
scJoint,T-cells,0.9065620786085034,0.8968431658471641,0.8868324474142064
scJoint,Luminal progenitor,0.9670381569153201,0.9676808677923123,0.938878759023387
scJoint,B-cells,0.8232112741653457,0.8242403988572667,0.901042208983986
scJoint,Basal progenitor,0.7829342270187525,0.7743613249932234,0.94654887776203
scJoint,Endothelial,0.8863976535261553,0.8805481174289539,0.8281430394479101
scJoint,Plasma,0.8982128583430993,0.8635938455921943,0.6171865664009414
scJoint,Pericytes,0.8017555707042734,0.7707349495121639,0.737354155656068
scBridge,Tumor,0.9052170315681054,0.9028278176143801,0.8630858441626004
scBridge,Luminal mature,0.9953608969866854,0.9998248072880168,0.9543698940802051
scBridge,Fibroblasts,0.9737857621885467,0.9773512177736429,0.9131141474367794
scBridge,Macrophages,0.9649761478510791,0.9694026924083821,0.8917960682937964
scBridge,DC,0.8788164070109725,0.8036890076175969,0.45162056478613116
scBridge,T-cells,0.954276685861809,0.9531991482478714,0.6817875259799369
scBridge,Luminal progenitor,0.9918481101020589,0.9918229685445153,0.8469968797261062
scBridge,B-cells,0.9354836040367066,0.9288221209199508,0.6263810558933967
scBridge,Basal progenitor,0.9251290107752941,0.9167640065249384,0.6532584119662413
scBridge,Endothelial,0.9699041851142948,0.9650010633567272,0.6929513897831387
scBridge,Plasma,0.9725085704783798,0.9708028619104853,0.7103725381585534
scBridge,Pericytes,0.8756196298978882,0.8766686549358783,0.4857180802622072
scglue(multiome),Tumor,0.8061156733341879,0.8130634719414248,0.9455403097758517
scglue(multiome),Luminal mature,0.8744286225959667,0.8588235147551195,0.9672793085092997
scglue(multiome),Fibroblasts,0.9312146599267874,0.9288578302125894,0.9135682283621788
scglue(multiome),Macrophages,0.8733669283336118,0.8746602338616892,0.9400555756540812
scglue(multiome),DC,0.8018654156280366,0.7905379501942787,0.9174096827550631
scglue(multiome),T-cells,0.8262482898857291,0.8233121643845587,0.9154108677370459
scglue(multiome),Luminal progenitor,0.9687089118393686,0.9693833875629604,0.8712814400803475
scglue(multiome),B-cells,0.7976024144175731,0.7916311691919605,0.9669493099263518
scglue(multiome),Basal progenitor,0.857914490200476,0.8543445602897717,0.9240322136407826
scglue(multiome),Endothelial,0.9330935141684228,0.9373137783105302,0.8691485269195497
scglue(multiome),Plasma,0.945070502412431,0.9449593862540057,0.886788954466212
scglue(multiome),Pericytes,0.886501782341329,0.8610608836436453,0.9210765595789707
scVI,Tumor,0.5362233883611999,0.5030255969292936,0.9632755691587768
scVI,Luminal mature,0.9021944872693295,0.7709254224090945,0.7177264269078026
scVI,Fibroblasts,0.8445021783031286,0.8704631719814255,0.9109764024094471
scVI,Macrophages,0.7943287134212587,0.8346255202483733,0.9056237596369016
scVI,DC,0.6931099005806063,0.6381391633267559,0.7499807582443353
scVI,T-cells,0.7853189355968367,0.744325067484787,0.6786776839191666
scVI,Luminal progenitor,0.9023706050419715,0.8661305696593175,0.8624904465364743
scVI,B-cells,0.7179878528886994,0.6793784642628464,0.7803273305112929
scVI,Basal progenitor,0.7284098276823792,0.7128773276356464,0.8917463617541176
scVI,Endothelial,0.9044928432869968,0.880928079491823,0.7366125086730227
scVI,Plasma,0.822118693242026,0.5695748295350673,0.5288422590419867
scVI,Pericytes,0.6651431553832389,0.6900688793262608,0.8872659060433764
MinNet,Tumor,0.6974451206045209,0.6686150577466636,0.8407041739623203
MinNet,Luminal mature,0.7248598458304134,0.7361895195826521,0.8659406460348589
MinNet,Fibroblasts,0.9171611763472529,0.9335302575225831,0.8647653755255879
MinNet,Macrophages,0.7906690585608296,0.793903645216371,0.7949663412814927
MinNet,DC,0.6805612110521906,0.6541879495332938,0.7775307166474978
MinNet,T-cells,0.5463351708003741,0.486379953147704,0.7302370114805324
MinNet,Luminal progenitor,0.7961189814153476,0.7799629898572676,0.7995680607616127
