method,asw,asw_random,omics_asw,ami,ari,ks.statistic
BindSC,0.5437690863393355,0.49267185463431784,0.895169534363354,0.5986248079813439,0.5173705186568907,0.3770534324744942
Seurat(CCA),0.6129507566229059,0.48854439046501497,0.7116056579675991,0.6775444361305949,0.6006727672054422,0.25514438872557493
scDART,0.5413640930971941,0.4889469824545497,0.5921997452058392,0.523259442281016,0.35060292279152755,0.05265433166176725
simba,0.6051423238062389,0.48859840530567,0.6758937724996774,0.7027959328949979,0.6705621315480226,0.3020923396161162
scglue,0.611922024790054,0.4925834081264768,0.9451691984329242,0.8653946410270608,0.9253348787734194,0.49463946048763624
Portal,0.5854944971642203,0.48589238420067377,0.8990858258661628,0.7070226793700325,0.6345345871819189,0.3620093377139893
scJoint,0.7565457369997607,0.48734358655326293,0.8507862599237245,0.81907025582278,0.9163442264157861,0.4882413971986858
scBridge,0.8483912442899304,0.48680314540189057,0.7309543667107578,0.8404233568868436,0.898093431559624,0.29102541933252635
scglue(multiome),0.6190151100223039,0.4919546041778953,0.9198784147838112,0.8299649090199966,0.8355412334004807,0.4921321113608853
scVI,0.5655524197891726,0.4886615648686393,0.8011287844030583,0.7319544368914255,0.663206319274343,0.30606951409303135
MinNet,0.6103137867685676,0.487659123980289,0.8058068479308216,0.47342563723517056,0.32452675387139557,0.1997233269929103
Cobolt,0.5752491885590132,0.48741859177151864,0.7121556709086286,0.46298913123089974,0.40328208936190996,0.09666263185197996
