method,Tumor,Luminal mature,Fibroblasts,Macrophages,DC,T-cells,Luminal progenitor,B-cells,Basal progenitor,Endothelial,Plasma,Pericytes,average_accu
random_atac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BindSC,0.8829071332436071,0.08,0.9623529411764706,0.9474412171507608,0.14285714285714285,0.9550898203592815,0.9855907780979827,0.8930232558139536,0.8632478632478633,0.6944444444444444,0.028169014084507043,0.02857142857142857,0.6219745865872869
Seurat(CCA),0.9414535666218036,0.68,0.971764705882353,0.9792531120331951,0.0,0.9221556886227544,0.9827089337175793,0.8046511627906977,0.8717948717948718,0.7777777777777778,0.2676056338028169,0.05714285714285714,0.6880256925155589
scDART,0.8701211305518168,0.013333333333333334,-0.07764705882352942,-0.17704011065006917,0.0,0.6796407185628742,-0.07780979827089336,0.19999999999999998,-0.08547008547008547,0.0,0.028169014084507043,0.0,0.11444142860982952
simba,0.8997308209959624,0.6666666666666666,0.9882352941176471,0.970954356846473,0.0,0.9550898203592815,0.9884726224783862,0.8511627906976744,0.9444444444444444,0.8611111111111112,0.8873239436619719,0.2571428571428571,0.7725278940435395
scglue,0.939434724091521,0.96,0.9929411764705883,0.970954356846473,0.08163265306122448,0.9341317365269461,0.9913544668587896,0.8837209302325582,0.8846153846153846,0.9722222222222222,0.9295774647887324,0.22857142857142856,0.8140963786904889
Portal,0.8822341857335129,0.84,0.9552941176470587,0.929460580912863,0.2653061224489796,0.9341317365269461,0.9711815561959654,0.8930232558139536,0.811965811965812,0.9166666666666666,0.8450704225352113,0.7142857142857143,0.8298850142277235
scJoint,0.9488559892328399,0.8133333333333334,0.9647058823529412,0.991701244813278,0.0,0.8952095808383234,0.9769452449567723,0.7953488372093024,0.7264957264957265,0.75,0.22535211267605634,0.08571428571428572,0.6811385198019049
scBridge,0.8862718707940782,1.0,0.9623529411764706,0.941908713692946,0.46938775510204084,0.9341317365269461,0.9913544668587896,0.8651162790697674,0.8333333333333334,0.9166666666666666,0.9577464788732394,0.6571428571428571,0.8679510916030946
scglue(multiome),0.9542395693135935,0.8933333333333333,0.9905882352941177,0.9778699861687413,0.061224489795918366,0.9610778443113773,0.9855907780979827,0.8697674418604651,0.8846153846153846,0.9722222222222222,0.9436619718309859,0.6571428571428571,0.8459445094989149
scVI,0.933378196500673,0.72,0.9364705882352942,0.9820193637621023,0.0,0.8173652694610779,0.9164265129682998,0.08837209302325581,0.8247863247863247,0.8333333333333334,0.08450704225352113,0.08571428571428572,0.6018644175031806
MinNet,0.8270524899057873,0.56,0.971764705882353,0.8561549100968189,0.02040816326530612,0.6706586826347305,0.8011527377521614,0.09767441860465116,0.6196581196581197,0.4444444444444444,0.014084507042253521,0.02857142857142857,0.49263538398817125
Cobolt,0.8815612382234187,0.52,0.8541176470588235,0.6721991701244814,0.0,0.09281437125748504,0.8472622478386167,0.02790697674418605,0.735042735042735,0.1111111111111111,0.0,0.0,0.39516795811673816
