method,accuracy,type
BindSC,0.8621158091356766,overall
BindSC,0.9760956175298804,CD56 (bright) NK cells
BindSC,0.9326599326599326,CD56 (dim) NK cells
BindSC,0.9108061749571184,classical monocytes
BindSC,0.2360515021459227,effector CD8 T cells
BindSC,0.5404699738903395,intermediate monocytes
BindSC,0.9012875536480688,memory B cells
BindSC,0.9776595744680852,memory CD4 T cells
BindSC,0.8766233766233766,myeloid DC
BindSC,0.9005524861878453,naive B cells
BindSC,0.8108407079646017,naive CD4 T cells
BindSC,0.9439050701186624,naive CD8 T cells
BindSC,0.8909090909090909,non-classical monocytes
Conos,0.6671760910171506,overall
Conos,0.9880478087649402,CD56 (bright) NK cells
Conos,0.7811447811447811,CD56 (dim) NK cells
Conos,0.9922813036020584,classical monocytes
Conos,0.759656652360515,effector CD8 T cells
Conos,0.1201044386422976,intermediate monocytes
Conos,0.9871244635193132,memory B cells
Conos,0.7712765957446809,memory CD4 T cells
Conos,0.4805194805194805,myeloid DC
Conos,0.585635359116022,naive B cells
Conos,0.0121681415929203,naive CD4 T cells
Conos,0.9902912621359224,naive CD8 T cells
Conos,0.0227272727272727,non-classical monocytes
LIGER,0.6316861946001019,overall
LIGER,0.900398406374502,CD56 (bright) NK cells
LIGER,0.9427609427609428,CD56 (dim) NK cells
LIGER,0.0,effector CD8 T cells
LIGER,0.5536480686695279,intermediate monocytes
LIGER,0.660574412532637,memory B cells
LIGER,0.9012875536480688,memory CD4 T cells
LIGER,0.952127659574468,myeloid DC
LIGER,0.6883116883116883,naive B cells
LIGER,0.5580110497237569,naive CD4 T cells
LIGER,0.8639380530973452,naive CD8 T cells
LIGER,0.6558791801510249,non-classical monocytes
MultiMAP,0.3211071489217184,overall
MultiMAP,0.1314741035856573,CD56 (bright) NK cells
MultiMAP,0.2154882154882154,CD56 (dim) NK cells
MultiMAP,0.5540308747855918,classical monocytes
MultiMAP,0.1845493562231759,effector CD8 T cells
MultiMAP,0.248041775456919,intermediate monocytes
MultiMAP,0.4334763948497854,memory B cells
MultiMAP,0.4882978723404255,memory CD4 T cells
MultiMAP,0.1558441558441558,myeloid DC
MultiMAP,0.3922651933701657,naive B cells
MultiMAP,0.1880530973451327,naive CD4 T cells
MultiMAP,0.1801510248112189,naive CD8 T cells
MultiMAP,0.0818181818181818,non-classical monocytes
Seurat(CCA),0.8520971302428256,overall
Seurat(CCA),0.9282868525896414,CD56 (bright) NK cells
Seurat(CCA),0.9326599326599326,CD56 (dim) NK cells
Seurat(CCA),0.8653516295025729,classical monocytes
Seurat(CCA),0.463519313304721,effector CD8 T cells
Seurat(CCA),0.4882506527415143,intermediate monocytes
Seurat(CCA),0.9313304721030042,memory B cells
Seurat(CCA),0.9,memory CD4 T cells
Seurat(CCA),0.5194805194805194,myeloid DC
Seurat(CCA),0.9337016574585636,naive B cells
Seurat(CCA),0.9258849557522124,naive CD4 T cells
Seurat(CCA),0.941747572815534,naive CD8 T cells
Seurat(CCA),0.8272727272727273,non-classical monocytes
scDART,0.4299541518084564,overall
scDART,0.852589641434263,CD56 (bright) NK cells
scDART,0.898989898989899,CD56 (dim) NK cells
scDART,0.8087478559176673,classical monocytes
scDART,0.6437768240343348,effector CD8 T cells
scDART,0.3263707571801567,intermediate monocytes
scDART,0.0171673819742489,memory B cells
scDART,0.0053191489361702,memory CD4 T cells
scDART,0.0649350649350649,myeloid DC
scDART,0.0773480662983425,naive B cells
scDART,0.7300884955752213,naive CD4 T cells
scDART,0.0496224379719525,naive CD8 T cells
scDART,0.4272727272727272,non-classical monocytes
scMoMaT,0.7570045848191543,overall
scMoMaT,0.848605577689243,CD56 (bright) NK cells
scMoMaT,0.8518518518518519,CD56 (dim) NK cells
scMoMaT,0.9271012006861064,classical monocytes
scMoMaT,0.3648068669527897,effector CD8 T cells
scMoMaT,0.1044386422976501,intermediate monocytes
scMoMaT,0.9141630901287554,memory B cells
scMoMaT,0.8819148936170212,memory CD4 T cells
scMoMaT,0.5,myeloid DC
scMoMaT,0.7569060773480663,naive B cells
scMoMaT,0.9358407079646016,naive CD4 T cells
scMoMaT,0.7195253505933118,naive CD8 T cells
scMoMaT,0.0772727272727272,non-classical monocytes
simba,0.870096790626592,overall
simba,0.9760956175298804,CD56 (bright) NK cells
simba,0.9595959595959596,CD56 (dim) NK cells
simba,0.9005145797598628,classical monocytes
simba,0.3605150214592275,effector CD8 T cells
simba,0.5900783289817232,intermediate monocytes
simba,0.9742489270386266,memory B cells
simba,0.95,memory CD4 T cells
simba,0.7272727272727273,myeloid DC
simba,0.9281767955801103,naive B cells
simba,0.9048672566371682,naive CD4 T cells
simba,0.9277238403451996,naive CD8 T cells
simba,0.7090909090909091,non-classical monocytes
scglue,0.9023603328239088,overall
scglue,0.9800796812749004,CD56 (bright) NK cells
scglue,0.9494949494949496,CD56 (dim) NK cells
scglue,0.9502572898799314,classical monocytes
scglue,0.7725321888412017,effector CD8 T cells
scglue,0.5509138381201044,intermediate monocytes
scglue,0.9785407725321889,memory B cells
scglue,0.9723404255319148,memory CD4 T cells
scglue,0.8181818181818182,myeloid DC
scglue,0.9779005524861878,naive B cells
scglue,0.8971238938053098,naive CD4 T cells
scglue,0.9622437971952535,naive CD8 T cells
scglue,0.6318181818181818,non-classical monocytes
Unioncom,0.2533537103073527,overall
Unioncom,0.649402390438247,CD56 (bright) NK cells
Unioncom,0.0033670033670033,CD56 (dim) NK cells
Unioncom,0.0051457975986277,classical monocytes
Unioncom,0.0171673819742489,effector CD8 T cells
Unioncom,0.0,intermediate monocytes
Unioncom,0.2875536480686695,memory B cells
Unioncom,0.7882978723404256,memory CD4 T cells
Unioncom,0.474025974025974,myeloid DC
Unioncom,0.0,naive B cells
Unioncom,0.0132743362831858,naive CD4 T cells
Unioncom,0.2664509169363538,naive CD8 T cells
Unioncom,0.8090909090909091,non-classical monocytes
Portal,0.8544744438784174,overall
Portal,0.9880478087649402,CD56 (bright) NK cells
Portal,0.8653198653198653,CD56 (dim) NK cells
Portal,0.9562607204116638,classical monocytes
Portal,0.4034334763948498,effector CD8 T cells
Portal,0.4203655352480417,intermediate monocytes
Portal,0.965665236051502,memory B cells
Portal,0.9297872340425531,memory CD4 T cells
Portal,0.7012987012987013,myeloid DC
Portal,0.9558011049723756,naive B cells
Portal,0.8971238938053098,naive CD4 T cells
