method,accuracy,type
BindSC,0.8876551273677336,overall
BindSC,0.9369369369369368,B cells
BindSC,0.9111111111111112,CD14 Monocytes
BindSC,0.6952380952380952,CD16 Monocytes
BindSC,0.948051948051948,Memory T cells
BindSC,0.9371069182389936,NK/Effector T cells
BindSC,0.7991071428571429,Naive CD4 T cells
BindSC,0.8812785388127854,Naive CD8 T cells
LIGER,0.7531025473546702,overall
LIGER,0.981981981981982,B cells
LIGER,0.9703703703703704,CD14 Monocytes
LIGER,0.4095238095238095,CD16 Monocytes
LIGER,0.7662337662337663,Memory T cells
LIGER,0.981132075471698,NK/Effector T cells
LIGER,0.4241071428571428,Naive CD4 T cells
LIGER,0.5525114155251142,Naive CD8 T cells
MultiMAP,0.4794252122795558,overall
MultiMAP,0.3513513513513513,B cells
MultiMAP,0.8074074074074075,CD14 Monocytes
MultiMAP,0.1238095238095238,CD16 Monocytes
MultiMAP,0.6818181818181818,Memory T cells
MultiMAP,0.4654088050314465,NK/Effector T cells
MultiMAP,0.1294642857142857,Naive CD4 T cells
MultiMAP,0.1917808219178082,Naive CD8 T cells
Seurat(CCA),0.8994121489222731,overall
Seurat(CCA),0.927927927927928,B cells
Seurat(CCA),0.928395061728395,CD14 Monocytes
Seurat(CCA),0.7333333333333333,CD16 Monocytes
Seurat(CCA),0.814935064935065,Memory T cells
Seurat(CCA),0.9371069182389936,NK/Effector T cells
Seurat(CCA),0.9598214285714286,Naive CD4 T cells
Seurat(CCA),0.9406392694063926,Naive CD8 T cells
scDART,0.8791639451338994,overall
scDART,0.945945945945946,B cells
scDART,0.9851851851851852,CD14 Monocytes
scDART,0.5428571428571428,CD16 Monocytes
scDART,0.8474025974025974,Memory T cells
scDART,0.9371069182389936,NK/Effector T cells
scDART,0.8258928571428571,Naive CD4 T cells
scDART,0.867579908675799,Naive CD8 T cells
scMoMaT,0.8105813193990856,overall
scMoMaT,0.90990990990991,B cells
scMoMaT,0.8790123456790123,CD14 Monocytes
scMoMaT,0.2,CD16 Monocytes
scMoMaT,0.8246753246753247,Memory T cells
scMoMaT,0.8553459119496856,NK/Effector T cells
scMoMaT,0.9107142857142856,Naive CD4 T cells
scMoMaT,0.771689497716895,Naive CD8 T cells
simba,0.8706727629000653,overall
simba,0.963963963963964,B cells
simba,0.9308641975308642,CD14 Monocytes
simba,0.5619047619047619,CD16 Monocytes
simba,0.8896103896103896,Memory T cells
simba,0.9245283018867924,NK/Effector T cells
simba,0.78125,Naive CD4 T cells
simba,0.8858447488584474,Naive CD8 T cells
scglue,0.930111038536904,overall
scglue,1.0,B cells
scglue,0.9851851851851852,CD14 Monocytes
scglue,0.7238095238095238,CD16 Monocytes
scglue,0.8896103896103896,Memory T cells
scglue,0.9874213836477987,NK/Effector T cells
scglue,0.8616071428571429,Naive CD4 T cells
scglue,0.9771689497716894,Naive CD8 T cells
Unioncom,0.4297844546048334,overall
Unioncom,0.4054054054054054,B cells
Unioncom,0.4691358024691358,CD14 Monocytes
Unioncom,0.0,CD16 Monocytes
Unioncom,0.8701298701298701,Memory T cells
Unioncom,0.1509433962264151,NK/Effector T cells
Unioncom,0.2276785714285714,Naive CD4 T cells
Unioncom,0.365296803652968,Naive CD8 T cells
Portal,0.8974526453298498,overall
Portal,0.972972972972973,B cells
Portal,0.9308641975308642,CD14 Monocytes
Portal,0.7714285714285715,CD16 Monocytes
Portal,0.8311688311688312,Memory T cells
Portal,1.0,NK/Effector T cells
Portal,0.8303571428571429,Naive CD4 T cells
Portal,0.9452054794520548,Naive CD8 T cells
scJoint,0.8569562377531026,overall
scJoint,0.990990990990991,B cells
scJoint,0.9975308641975308,CD14 Monocytes
scJoint,0.019047619047619,CD16 Monocytes
scJoint,0.974025974025974,Memory T cells
scJoint,0.949685534591195,NK/Effector T cells
scJoint,0.7053571428571429,Naive CD4 T cells
scJoint,0.8538812785388128,Naive CD8 T cells
scBridge,0.7413455258001306,overall
scBridge,0.9369369369369368,B cells
scBridge,0.9358024691358025,CD14 Monocytes
scBridge,0.3142857142857143,CD16 Monocytes
scBridge,0.8798701298701299,Memory T cells
scBridge,1.0,NK/Effector T cells
scBridge,0.0535714285714285,Naive CD4 T cells
scBridge,0.8082191780821918,Naive CD8 T cells
Cobolt,0.6988896146309601,overall
Cobolt,0.981981981981982,B cells
