method,celltype,ks_celltype,ks_inter_celltype,celltype_omics_ASW
BindSC,CD14 Monocytes,0.398660939,0.366772881,0.958928684
BindSC,B cells,0.913405402,0.921234558,0.928464654
BindSC,Memory T cells,0.548367223,0.578284321,0.926631163
BindSC,NK/Effector T cells,0.797780469,0.830086908,0.905931643
BindSC,CD16 Monocytes,0.654350275,0.603016604,0.933150289
BindSC,Naive CD4 T cells,0.511814923,0.519822573,0.928420107
BindSC,Naive CD8 T cells,0.681075907,0.708441494,0.908603364
Conos,CD14 Monocytes,0.898542684,0.908173211,0.62701996
Conos,B cells,0.994652333,0.996037132,0.572085557
Conos,Memory T cells,0.623174802,0.591144751,0.498266304
Conos,NK/Effector T cells,0.882986107,0.884596235,0.844622654
Conos,CD16 Monocytes,0.784614668,0.716690042,0.361289275
Conos,Naive CD4 T cells,0.603837981,0.475321253,0.316703137
Conos,Naive CD8 T cells,0.641009057,0.474144532,0.273413733
LIGER,CD14 Monocytes,0.834029665,0.833297696,0.610007028
LIGER,B cells,0.932358415,0.943014274,0.765006032
LIGER,Memory T cells,0.534561351,0.032644538,0.396398413
LIGER,NK/Effector T cells,0.761208232,0.80302747,0.927710716
LIGER,CD16 Monocytes,0.702332039,0.704089711,0.728998268
LIGER,Naive CD4 T cells,0.459404213,0.498737482,0.5088427
LIGER,Naive CD8 T cells,0.497610443,0.51603874,0.491507956
MultiMAP,CD14 Monocytes,0.611378702,0.531924789,0.747678243
MultiMAP,B cells,0.632283397,0.613406116,0.713684327
MultiMAP,Memory T cells,0.4396081,0.512745397,0.865541687
MultiMAP,NK/Effector T cells,0.476431326,0.518136063,0.934965581
MultiMAP,CD16 Monocytes,0.494930049,0.244768393,0.501488703
MultiMAP,Naive CD4 T cells,0.5216669,0.405286094,0.645314138
MultiMAP,Naive CD8 T cells,0.494769823,0.426215218,0.681204949
Seurat(CCA),CD14 Monocytes,0.856588339,0.864603731,0.795479651
Seurat(CCA),B cells,0.919568017,0.910634883,0.750431214
Seurat(CCA),Memory T cells,0.583603594,0.593318358,0.693455651
Seurat(CCA),NK/Effector T cells,0.802230019,0.826848872,0.798192313
Seurat(CCA),CD16 Monocytes,0.783930599,0.735356785,0.883512186
Seurat(CCA),Naive CD4 T cells,0.638050405,0.708050768,0.618478902
Seurat(CCA),Naive CD8 T cells,0.713025249,0.831504453,0.569962897
scDART,CD14 Monocytes,0.895967279,0.901249273,0.918452787
scDART,B cells,0.946226127,0.940762594,0.918120073
scDART,Memory T cells,0.739128078,0.739199333,0.958151464
scDART,NK/Effector T cells,0.830743276,0.834140817,0.967100431
scDART,CD16 Monocytes,0.713956614,0.688764856,0.700148963
