method,CD14 Monocytes,B cells,Memory T cells,NK/Effector T cells,CD16 Monocytes,Naive CD4 T cells,Naive CD8 T cells,average_accu
random_atac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BindSC,0.8803986710963456,0.9411764705882353,0.9365079365079365,0.9324324324324325,0.6862745098039216,0.7554347826086957,0.8666666666666667,0.8569844956720333
Conos,0.9867109634551496,0.9803921568627451,0.9166666666666667,0.9121621621621622,0.0,0.8695652173913044,0.010256410256410256,0.6679647966849197
LIGER,0.9601328903654485,0.9901960784313726,0.7142857142857144,0.9797297297297297,0.39215686274509803,0.29891304347826086,0.49743589743589745,0.6904071737816461
MultiMAP,0.7408637873754155,0.303921568627451,0.611111111111111,0.4256756756756757,0.09803921568627452,-0.05978260869565217,0.0923076923076923,0.31601949172685256
Seurat(CCA),0.903654485049834,0.9313725490196079,0.773809523809524,0.9324324324324325,0.7254901960784313,0.9510869565217391,0.9333333333333332,0.8787399251778432
scDART,0.9800664451827242,0.9509803921568628,0.8134920634920635,0.9324324324324325,0.5294117647058824,0.7880434782608695,0.8512820512820513,0.8351012325018408
scMoMaT,0.8372093023255814,0.9117647058823529,0.7857142857142857,0.8445945945945946,0.17647058823529413,0.8913043478260869,0.7435897435897436,0.7415210811668483
simba,0.9069767441860466,0.9705882352941178,0.8650793650793652,0.918918918918919,0.5490196078431373,0.7336956521739131,0.8717948717948717,0.8308676278986243
scglue,0.9800664451827242,1.0,0.8650793650793652,0.9864864864864865,0.7156862745098039,0.8315217391304348,0.9743589743589743,0.9075998978211127
Unioncom,0.2857142857142857,0.36274509803921573,0.8412698412698412,0.08783783783783783,-0.029411764705882353,0.05978260869565217,0.28717948717948716,0.2707310562900625
Portal,0.9069767441860466,0.9803921568627451,0.7936507936507937,1.0,0.7647058823529412,0.7934782608695653,0.9384615384615385,0.8825236251976615
scJoint,0.9966777408637875,0.9901960784313726,0.9682539682539683,0.9459459459459459,-0.009803921568627449,0.641304347826087,0.8358974358974359,0.7669245136642814
scBridge,0.9302325581395349,0.9509803921568628,0.6944444444444444,0.9527027027027027,0.0196078431372549,0.5108695652173912,0.8769230769230769,0.7051086546744669
Cobolt,0.8970099667774089,0.9901960784313726,0.49603174603174605,0.9256756756756757,0.5196078431372549,0.5054347826086957,0.23076923076923075,0.6521036176330549
scglue(multiome),0.9667774086378739,1.0,0.9007936507936507,0.9662162162162162,0.803921568627451,0.9021739130434782,0.9794871794871794,0.9313385624008357
scVI,0.9468438538205981,1.0,0.9603174603174605,1.0,0.823529411764706,0.858695652173913,0.9692307692307692,0.9369453067582068
Seurat(WNN),0.6744186046511627,0.6568627450980391,0.43253968253968256,0.5878378378378378,0.2352941176470588,0.08152173913043477,0.04615384615384615,0.3878040818654374
MinNet,0.9302325581395349,1.0,0.8730158730158729,0.9459459459459459,0.49019607843137253,0.39673913043478254,0.8615384615384615,0.78538114964371
