method,accuracy,type
BindSC,0.815608263198164,overall
BindSC,0.981981981981982,B cells
BindSC,0.923456790123457,CD14 Monocytes
BindSC,0.6,CD16 Monocytes
BindSC,0.957792207792208,Memory T cells
BindSC,0.968553459119497,NK/Effector T cells
BindSC,0.324200913242009,Naive CD8 T cells
Seurat(CCA),0.902065799540934,overall
Seurat(CCA),0.945945945945946,B cells
Seurat(CCA),0.935802469135802,CD14 Monocytes
Seurat(CCA),0.485714285714286,CD16 Monocytes
Seurat(CCA),0.948051948051948,Memory T cells
Seurat(CCA),0.918238993710692,NK/Effector T cells
Seurat(CCA),0.940639269406393,Naive CD8 T cells
scDART,0.540168324407039,overall
scDART,0.045045045045045,B cells
scDART,0.762962962962963,CD14 Monocytes
scDART,0.0857142857142857,CD16 Monocytes
scDART,0.746753246753247,Memory T cells
scDART,0.911949685534591,NK/Effector T cells
scDART,0.0365296803652968,Naive CD8 T cells
simba,0.848508033664881,overall
simba,0.954954954954955,B cells
simba,0.97037037037037,CD14 Monocytes
simba,0.39047619047619,CD16 Monocytes
simba,0.951298701298701,Memory T cells
simba,0.855345911949686,NK/Effector T cells
simba,0.639269406392694,Naive CD8 T cells
scglue,0.890589135424637,overall
scglue,0.990990990990991,B cells
scglue,0.982716049382716,CD14 Monocytes
scglue,0.628571428571429,CD16 Monocytes
scglue,0.918831168831169,Memory T cells
scglue,0.930817610062893,NK/Effector T cells
scglue,0.726027397260274,Naive CD8 T cells
Portal,0.869931140015302,overall
Portal,0.954954954954955,B cells
Portal,0.97283950617284,CD14 Monocytes
Portal,0.295238095238095,CD16 Monocytes
Portal,0.935064935064935,Memory T cells
Portal,0.867924528301887,NK/Effector T cells
Portal,0.821917808219178,Naive CD8 T cells
scJoint,0.74292272379495,overall
scJoint,0.963963963963964,B cells
scJoint,1,CD14 Monocytes
scJoint,0,Memory T cells
scJoint,0.948051948051948,NK/Effector T cells
scJoint,0.993710691823899,Naive CD8 T cells
scBridge,0.739097169089518,overall
scBridge,0.936936936936937,B cells
scBridge,0.940740740740741,CD14 Monocytes
scBridge,0.285714285714286,CD16 Monocytes
scBridge,0.957792207792208,Memory T cells
scBridge,0.924528301886792,NK/Effector T cells
scBridge,0.0410958904109589,Naive CD8 T cells
Cobolt,0.523335883703137,overall
Cobolt,0.009009009009009,B cells
Cobolt,0.997530864197531,CD14 Monocytes
Cobolt,0,Memory T cells
Cobolt,0.873376623376623,NK/Effector T cells
Cobolt,0.0314465408805031,Naive CD8 T cells
scglue(multiome),0.938791124713083,overall
scglue(multiome),0.990990990990991,B cells
scglue(multiome),0.990123456790124,CD14 Monocytes
scglue(multiome),0.638095238095238,CD16 Monocytes
scglue(multiome),0.957792207792208,Memory T cells
scglue(multiome),0.911949685534591,NK/Effector T cells
scglue(multiome),0.954337899543379,Naive CD8 T cells
scVI,0.85539403213466,overall
scVI,0.990990990990991,B cells
scVI,0.980246913580247,CD14 Monocytes
scVI,0.733333333333333,CD16 Monocytes
scVI,0.977272727272727,Memory T cells
scVI,0.314465408805031,NK/Effector T cells
scVI,0.835616438356164,Naive CD8 T cells
MaxFuse,0.843152257077276,overall
MaxFuse,0.918918918918919,B cells
MaxFuse,0.844444444444444,CD14 Monocytes
MaxFuse,0.523809523809524,CD16 Monocytes
MaxFuse,0.928571428571429,Memory T cells
MaxFuse,0.937106918238994,NK/Effector T cells
MaxFuse,0.767123287671233,Naive CD8 T cells
MIDAS,0.827850038255547,overall
MIDAS,0.90990990990991,B cells
MIDAS,0.980246913580247,CD14 Monocytes
MIDAS,0.514285714285714,CD16 Monocytes
MIDAS,0.905844155844156,Memory T cells
MIDAS,0.817610062893082,NK/Effector T cells
MIDAS,0.552511415525114,Naive CD8 T cells
scButterfly,0.726855394032135,overall
scButterfly,1,B cells
scButterfly,0.995061728395062,CD14 Monocytes
scButterfly,0.533333333333333,CD16 Monocytes
scButterfly,0.038961038961039,Memory T cells
scButterfly,0.962264150943396,NK/Effector T cells
scButterfly,0.981735159817352,Naive CD8 T cells
