method,accuracy,type
scVI,0.71731843575419,overall
scVI,0.782863041982106,Mesoderm
scVI,0.6345353675450763,Myoblast
scVI,0.7386313465783665,Myocyte
Cobolt,0.573308504034761,overall
Cobolt,0.5237439779766001,Mesoderm
Cobolt,0.8054785020804438,Myoblast
Cobolt,0.341280353200883,Myocyte
Portal,0.6378646803227809,overall
Portal,0.6256022023399862,Mesoderm
Portal,0.6099167822468793,Myoblast
Portal,0.6891832229580573,Myocyte
scglue,0.7646182495344507,overall
scglue,0.8616655196145905,Mesoderm
scglue,0.6137309292649098,Myoblast
scglue,0.8322295805739515,Myocyte
scglue(multiome),0.7685909373060211,overall
scglue(multiome),0.8272539573296628,Mesoderm
scglue(multiome),0.7087378640776699,Myoblast
scglue(multiome),0.7695364238410596,Myocyte
BindSC,0.6870266914959653,overall
BindSC,0.7343427391603579,Mesoderm
BindSC,0.7184466019417476,Myoblast
BindSC,0.5863134657836645,Myocyte
Seurat(CCA),0.678584729981378,overall
Seurat(CCA),0.6651754989676532,Mesoderm
Seurat(CCA),0.7076976421636616,Myoblast
Seurat(CCA),0.658719646799117,Myocyte
MaxFuse,0.6949720670391062,overall
MaxFuse,0.6565726083964212,Mesoderm
MaxFuse,0.7610957004160888,Myoblast
MaxFuse,0.6600441501103753,Myocyte
MIDAS,0.7045313469894475,overall
MIDAS,0.8633860977288369,Mesoderm
MIDAS,0.6737170596393898,Myoblast
MIDAS,0.5399558498896248,Myocyte
scDART,0.6245810055865921,overall
scDART,0.7388162422573985,Mesoderm
scDART,0.5825242718446602,Myoblast
scDART,0.5315673289183223,Myocyte
scBridge,0.5961514587212912,overall
scBridge,0.7794218857536133,Mesoderm
scBridge,0.4608183079056865,Myoblast
scBridge,0.5333333333333333,Myocyte
simba,0.7235257603972688,overall
simba,0.8220922229869236,Mesoderm
simba,0.625866851595007,Myoblast
simba,0.7214128035320089,Myocyte
scButterfly,0.6423339540657976,overall
scButterfly,0.7997247075017205,Mesoderm
scButterfly,0.5492371705963939,Myoblast
scButterfly,0.5589403973509933,Myocyte
scJoint,0.4865301055245189,overall
scJoint,0.5798348245010323,Mesoderm
scJoint,0.030513176144244106,Myoblast
scJoint,0.9474613686534217,Myocyte
