,pipeline,accuracy,type
0,Seurat(CCA),0.678584729981378,overall
1,Seurat(CCA),0.6651754989676532,Mesoderm
2,Seurat(CCA),0.7076976421636616,Myoblast
3,Seurat(CCA),0.658719646799117,Myocyte
4,scDART,0.23128491620111732,overall
5,scDART,0.23468685478320717,Mesoderm
6,scDART,0.35610263522884883,Myoblast
7,scDART,0.06799116997792494,Myocyte
8,simba,0.7235257603972688,overall
9,simba,0.8220922229869236,Mesoderm
10,simba,0.625866851595007,Myoblast
11,simba,0.7214128035320089,Myocyte
12,scglue,0.7646182495344507,overall
13,scglue,0.8616655196145905,Mesoderm
14,scglue,0.6137309292649098,Myoblast
15,scglue,0.8322295805739515,Myocyte
16,Portal,0.6378646803227809,overall
17,Portal,0.6256022023399862,Mesoderm
18,Portal,0.6099167822468793,Myoblast
19,Portal,0.6891832229580573,Myocyte
20,scJoint,0.4865301055245189,overall
21,scJoint,0.5798348245010323,Mesoderm
22,scJoint,0.030513176144244106,Myoblast
23,scJoint,0.9474613686534217,Myocyte
24,scBridge,0.5772811918063314,overall
25,scBridge,0.8516861665519615,Mesoderm
26,scBridge,0.2725381414701803,Myoblast
27,scBridge,0.6132450331125828,Myocyte
28,scglue(multiome),0.7685909373060211,overall
29,scglue(multiome),0.8272539573296628,Mesoderm
30,scglue(multiome),0.7087378640776699,Myoblast
31,scglue(multiome),0.7695364238410596,Myocyte
32,scVI,0.71731843575419,overall
33,scVI,0.782863041982106,Mesoderm
34,scVI,0.6345353675450763,Myoblast
35,scVI,0.7386313465783665,Myocyte
36,Cobolt,0.573308504034761,overall
37,Cobolt,0.5237439779766001,Mesoderm
38,Cobolt,0.8054785020804438,Myoblast
39,Cobolt,0.341280353200883,Myocyte
40,Bindsc,0.6870266914959653,overall
41,Bindsc,0.7343427391603579,Mesoderm
42,Bindsc,0.7184466019417476,Myoblast
43,Bindsc,0.5863134657836645,Myocyte
