method,celltype,ks_celltype,ks_inter_celltype,celltype_omics_ASW
Seurat(CCA),Mesoderm,0.5351540951264737,0.5187335726275437,0.8165975858669876
Seurat(CCA),Myocyte,0.46923385603308976,0.3831516414063084,0.8482630672438387
Seurat(CCA),Myoblast,0.1864839858174715,0.23681982586161182,0.782237955318241
scDART,Mesoderm,0.36025807743661337,3.16990570937703e-05,0.7312281280927599
scDART,Myocyte,0.3248626888340831,1.6093790592419666e-06,0.6684084601560429
scDART,Myoblast,0.10139419683583084,0.06437948824976736,0.9055788094254753
simba,Mesoderm,0.4043807426242504,0.479529410722057,0.7335929488324687
simba,Myocyte,0.3479863999137288,0.40964137737295353,0.7411386243101392
simba,Myoblast,0.13162407901960826,0.1270534648990122,0.7313829325279233
scglue,Mesoderm,0.5075402695419552,0.5063368196837537,0.9882616051733963
scglue,Myocyte,0.4181990995304496,0.4105988786309279,0.9806949704456465
scglue,Myoblast,0.1572340257050639,0.14555875144269442,0.9801076802409674
Portal,Mesoderm,0.25793013041413493,0.18567304132011864,0.8616535920598806
Portal,Myocyte,0.34252996433283733,0.34767499895279264,0.9305291017658218
Portal,Myoblast,0.06515370596200376,0.010504096059843857,0.8029392253963425
scJoint,Mesoderm,0.5574697563014388,0.5501829088026952,0.7102099966704581
scJoint,Myocyte,0.47283737492247574,0.5341525870616882,0.6917745751122883
scJoint,Myoblast,0.1323466321311625,0.016481209247188322,0.7504929082894337
scBridge,Mesoderm,0.4767563430199078,0.5361516904197795,0.8103493579031884
scBridge,Myocyte,0.33764997656755197,0.2932351071776009,0.7117715690884674
scBridge,Myoblast,0.1280403795079762,0.09467627227274283,0.754631108389999
scglue(multiome),Mesoderm,0.5379838097379296,0.5326186061598884,0.9721129407581555
scglue(multiome),Myocyte,0.45897619454670974,0.42974171738521,0.9654738644695009
scglue(multiome),Myoblast,0.15854485981909083,0.17837081996251064,0.9772914444126521
scVI,Mesoderm,0.4009068727226685,0.34365612380665556,0.9293243583524073
scVI,Myocyte,0.4256060823317827,0.3430208792315036,0.9478128195485218
scVI,Myoblast,0.17467925700230402,0.12381239152201373,0.9680863104831835
Cobolt,Mesoderm,0.5002888306419899,0.4005151357607059,0.8832930664753739
Cobolt,Myocyte,0.305199410372395,0.11778392997893183,0.8809957545312554
Cobolt,Myoblast,0.07697166774059033,0.041433975116800525,0.9367982058940085
Bindsc,Mesoderm,0.18027034308379808,0.16405202077975028,0.9652288574613305
Bindsc,Myocyte,0.1795920918435816,0.15762583057934842,0.9539008419515842
Bindsc,Myoblast,0.08778117858450202,0.08222149712449578,0.9640375988422768
